Id,SalePrice
2219,264533.48678651324
2221,222141.6224436906
2224,199445.09614806567
2228,174393.25919974173
2232,111255.17966916304
2239,110278.63928376949
2246,250348.2806788861
2247,251048.43211658264
2249,152414.0291516637
2251,199229.82340802666
2254,138311.12706793402
2256,210967.5668958178
2259,215894.57448851518
2263,247425.45615851157
2266,206046.41887729723
2271,190783.60158182774
2274,214113.98958015966
2275,283929.95145562134
2280,142099.12555190022
2281,144896.83842421096
2291,84705.24247627036
2292,168231.71355570765
2295,218904.26280904273
2297,111397.88189472632
2299,162412.09982139702
2302,123046.92913969574
2303,136754.93033998238
2304,125468.09746246741
2308,192705.64658336766
2312,230333.90634465625
2314,175107.77732996974
2315,179489.4434249892
2316,185567.32517922792
2320,241928.3359656877
2321,289885.50007297134
2322,224345.59569164942
2325,174733.85715472812
2336,388313.3401182253
2340,290965.4823829402
2341,290943.5159781959
2342,399635.55361294444
2345,228800.34399799633
2346,190465.34698320262
2347,169302.1776642641
2354,250998.5110523927
2357,183730.0165686015
2359,148171.14795943646
2360,139536.48826903765
2361,105237.28293560095
2362,102512.96307852356
2366,124976.4998159653
2367,104556.08724275716
2370,107404.21811062608
2373,105786.07082540858
2376,133713.11722178292
2378,134926.39857914555
2382,260699.36488584866
2387,295237.91316697205
2392,389102.7598232421
2395,336047.15527487086
2396,366539.8028083191
2397,291213.7642287123
2399,376177.2382510225
2401,459360.6860347119
2402,295239.757129499
2407,181730.2607815458
2411,192179.03139264835
2414,213736.3902650827
2418,276946.8196773933
2419,183213.10738027544
2424,177385.70880308372
2427,164843.63570051218
2430,208547.68548761838
2439,207822.56079485678
2441,241429.7884234006
2442,235140.38896526414
2446,396094.54696409975
2447,417062.8067557409
2452,315079.6154100785
2457,348242.53564364964
2458,272898.0305814695
2462,413942.0617452725
2465,189826.30490170294
2467,191183.80113064975
2473,146928.8222616419
2478,182525.62713176836
2479,175670.21554495723
2482,154019.44846116888
2485,126694.13537848843
2488,122445.12464575344
2494,121277.49794393824
2500,281235.71407211013
2509,143227.76182387903
2512,180971.4877275971
2514,149787.69385878107
2515,187832.06319157203
2516,234887.70821717416
2518,176620.33461998397
2519,205066.02546966763
2520,182526.62480516417
2527,170109.65016497302
2532,126650.68111581415
2538,129724.46698469404
2539,146436.07615335283
2543,127134.29515899591
2551,141059.6381427139
2554,114359.3191617865
2555,116450.81500359687
2557,91282.11506722789
2561,131907.9654841499
2563,151790.2562401933
2564,141190.9466509067
2570,112007.078149393
2571,322918.07018654456
2576,143782.3654376745
2582,141950.26226296462
2584,146845.10033430925
2587,120513.40475018095
2589,125785.96671734273
2591,226528.26467771002
2597,119642.93776590894
2602,135896.30524021198
2605,158272.79144048283
2610,168223.07164145054
2611,141045.06986834703
2614,131710.37561970545
2616,203524.49083901697
2617,153410.50260473072
2620,137395.2129996674
2623,100877.57882936244
2631,148463.4027435559
2638,151147.550435754
2639,119333.52175978835
2645,117223.24890873212
2647,80565.33306907208
2648,134677.97008550225
2650,104369.48031168443
2652,116142.11675765578
2656,126126.86855729562
2658,94743.71682012134
2661,180280.6683949837
2665,143618.07969428122
2673,155523.70075877485
2678,103625.54866986904
2679,102270.7053584469
2680,80614.23413353208
2685,105259.8837686823
2695,126813.84319791579
2698,96148.51082949399
2700,174219.6105517493
2706,142881.245695828
2708,141292.7740662824
2709,147138.37500599783
2711,128763.37918057879
2718,180381.62275642727
2719,181162.17683625477
2721,187776.25131403806
2725,170296.19832987202
2726,230596.6850035929
2732,196159.0840682369
2733,132028.87062196652
2739,177971.83305198463
2747,192028.32214848598
2751,225615.42887650811
2754,197088.14000275708
2755,232525.63360133348
2756,206809.96485576231
2758,245930.60686711012
2763,202762.77217767102
2764,250824.9110986428
2765,178550.31403626295
2766,168142.00280946397
2768,169375.55095184583
2781,225955.1173973381
2784,164485.81547234257
2785,130663.67188951885
2786,115878.00591475033
2796,241583.58833914757
2797,285368.4489987196
2801,238455.6561774734
2805,267396.98254437826
2806,208207.96041884742
2812,198400.49327830132
2817,134757.87455146044
2822,146523.33698575175
2825,240794.63981718113
2828,146367.36873790936
2831,157895.5585072938
2843,127561.10198895592
2845,103469.14824389535
2847,158437.41534591772
2855,146263.9405050989
2856,137202.74332892135
2859,134366.09102760107
2865,183812.50849976714
2867,147281.03899080958
2869,203620.60689501962
2870,229618.56843959965
2874,124762.35891168978
2876,70334.5133045908
2889,134392.37181878573
2892,296709.32893668
2895,253613.60824843618
2898,237321.51460257973
2901,304794.1142475353
2902,318325.59485388396
2908,141606.86265909046
2909,111223.88362803626
2916,160755.86342973608
2917,115152.02907935804
2919,75660.39022789028
2921,90465.46933086209
2922,167874.36959983688
2925,173554.77156025128
2928,130597.8716014621
